Ensg	Hgnc	Rank	Zscore	HP:0000007	HP:0000952	HP:0002904
ENSG00000152705	CATSPER3	5006	1.777	2.459	0.933	-0.315
ENSG00000204022	LIPJ	5007	1.776	0.574	1.571	0.932
ENSG00000276960		5008	1.776	0.413	0.677	1.986
ENSG00000231574	LINC02015	5009	1.776	0.878	1.689	0.51
ENSG00000064545	TMEM161A	5010	1.776	3.162	0.425	-0.511
ENSG00000100376	FAM118A	5011	1.776	0.196	1.651	1.229
ENSG00000198569	SLC34A3	5012	1.775	3.0	0.547	-0.472
ENSG00000207381	RNU6-950P	5013	1.775	0.23	1.113	1.73
ENSG00000254364		5014	1.774	0.568	1.627	0.879
ENSG00000205864	KRTAP5-6	5015	1.774	-0.031	0.867	2.235
ENSG00000233360		5016	1.773	1.134	1.22	0.717
ENSG00000236136	ADORA2BP1	5017	1.773	1.119	1.152	0.8
ENSG00000231443		5018	1.773	0.886	1.101	1.084
ENSG00000260173		5019	1.772	1.34	1.265	0.465
ENSG00000229671	LINC01150	5020	1.772	0.319	1.004	1.746
ENSG00000258466		5021	1.772	0.007	1.338	1.724
ENSG00000229621	LINC01822	5022	1.772	0.296	1.925	0.847
ENSG00000249697		5023	1.772	-0.045	1.704	1.41
ENSG00000122674	CCZ1	5024	1.771	1.014	0.101	1.953
ENSG00000125445	MRPS7	5025	1.771	3.614	0.143	-0.69
ENSG00000082068	WDR70	5026	1.77	2.499	-0.04	0.607
ENSG00000182810	DDX28	5027	1.77	2.713	-0.118	0.47
ENSG00000129244	ATP1B2	5028	1.77	-1.994	2.45	2.61
ENSG00000257052		5029	1.77	1.517	0.723	0.825
ENSG00000269815		5030	1.77	1.431	0.214	1.421
ENSG00000120899	PTK2B	5031	1.77	0.816	1.545	0.705
ENSG00000260725		5032	1.769	-0.275	1.649	1.691
ENSG00000259746	HSPE1P3	5033	1.769	1.959	0.911	0.194
ENSG00000181004	BBS12	5034	1.769	3.0	0.073	-0.01
ENSG00000281831		5035	1.769	1.624	1.506	-0.066
ENSG00000141499	WRAP53	5036	1.768	3.0	-0.246	0.309
ENSG00000212525	RNA5SP212	5037	1.768	0.353	1.055	1.653
ENSG00000185523	SPATA45	5038	1.767	1.845	0.443	0.773
ENSG00000100280	AP1B1	5039	1.767	0.327	1.89	0.844
ENSG00000229704	EIF2S2P2	5040	1.767	1.334	1.084	0.642
ENSG00000115295	CLIP4	5041	1.766	0.244	1.823	0.992
ENSG00000261780	LINC02582	5042	1.766	-0.491	0.925	2.626
ENSG00000248405	PRR5-ARHGAP8	5043	1.766	0.328	1.188	1.543
ENSG00000213401	MAGEA12	5044	1.766	0.457	1.362	1.24
ENSG00000177058	SLC38A9	5045	1.766	3.086	-0.638	0.611
ENSG00000254862		5046	1.765	0.334	1.582	1.141
ENSG00000203747	FCGR3A	5047	1.765	3.0	0.034	0.022
ENSG00000154316	TDH	5048	1.764	0.112	1.72	1.223
ENSG00000134716	CYP2J2	5049	1.764	0.992	1.175	0.889
ENSG00000128268	MGAT3	5050	1.764	-1.655	2.578	2.132
ENSG00000222020	HDAC4-AS1	5051	1.764	1.551	0.992	0.511
ENSG00000239382	ALKBH6	5052	1.763	1.61	0.432	1.013
ENSG00000184305	CCSER1	5053	1.763	-0.644	1.734	1.964
ENSG00000182372	CLN8	5054	1.763	3.0	0.488	-0.434
ENSG00000111801	BTN3A3	5055	1.763	1.053	2.044	-0.044
ENSG00000151665	PIGF	5056	1.763	2.48	0.756	-0.182
ENSG00000150456	EEF1AKMT1	5057	1.763	2.413	-0.056	0.696
ENSG00000133019	CHRM3	5058	1.763	3.0	-0.263	0.316
ENSG00000110063	DCPS	5059	1.762	3.0	-0.639	0.691
ENSG00000074416	MGLL	5060	1.762	-0.37	1.515	1.906
ENSG00000252577	SCARNA20	5061	1.762	0.016	1.281	1.755
ENSG00000254718		5062	1.761	0.72	1.156	1.175
ENSG00000248629		5063	1.761	1.401	1.054	0.596
ENSG00000130813	SHFL	5064	1.761	1.649	1.442	-0.041
ENSG00000107242	PIP5K1B	5065	1.761	-1.164	2.067	2.147
ENSG00000178623	GPR35	5066	1.76	-0.41	2.229	1.23
ENSG00000172613	RAD9A	5067	1.76	1.232	1.566	0.251
ENSG00000261645	DISC1FP1	5068	1.76	1.931	0.36	0.757
ENSG00000266305	MIR4518	5069	1.759	0.474	1.09	1.483
ENSG00000240476	LINC00973	5070	1.759	-0.142	1.51	1.679
ENSG00000272047	GTF2H5	5071	1.759	3.0	-0.081	0.127
ENSG00000092200	RPGRIP1	5072	1.759	3.0	-1.05	1.097
ENSG00000147576	ADHFE1	5073	1.758	1.391	1.082	0.571
ENSG00000282682		5074	1.757	2.283	0.259	0.502
ENSG00000253152	IGLV3-17	5075	1.757	1.646	0.465	0.933
ENSG00000157335	CLEC18C	5076	1.757	1.548	0.455	1.041
ENSG00000134330	IAH1	5077	1.757	0.511	1.735	0.797
ENSG00000166046	TCP11L2	5078	1.757	-1.08	2.093	2.029
ENSG00000167785	ZNF558	5079	1.755	1.265	1.424	0.351
ENSG00000253166		5080	1.754	0.763	0.671	1.605
ENSG00000205786	LINC01531	5081	1.754	-0.393	1.66	1.772
ENSG00000104327	CALB1	5082	1.754	-0.914	0.863	3.089
ENSG00000026950	BTN3A1	5083	1.754	1.457	1.624	-0.043
ENSG00000171202	TMEM126A	5084	1.754	3.301	-0.705	0.441
ENSG00000273925		5085	1.753	0.933	1.059	1.045
ENSG00000235300		5086	1.753	-0.302	1.802	1.537
ENSG00000273077		5087	1.753	1.32	0.858	0.858
ENSG00000183506	PI4KAP2	5088	1.753	0.012	1.386	1.638
ENSG00000124713	GNMT	5089	1.752	3.0	0.09	-0.055
ENSG00000137673	MMP7	5090	1.752	-0.56	2.59	1.005
ENSG00000166926	MS4A6E	5091	1.752	1.765	0.836	0.434
ENSG00000215203	GRXCR1	5092	1.751	3.0	0.116	-0.083
ENSG00000228815	MARK2P13	5093	1.751	0.408	1.516	1.109
ENSG00000228549		5094	1.751	-0.115	1.851	1.297
ENSG00000188452	CERKL	5095	1.751	3.0	-0.13	0.163
ENSG00000243762		5096	1.751	1.235	0.375	1.422
ENSG00000235546		5097	1.751	0.324	1.283	1.426
ENSG00000164258	NDUFS4	5098	1.751	3.0	0.352	-0.32
ENSG00000217653		5099	1.75	1.088	1.131	0.813
ENSG00000115474	KCNJ13	5100	1.75	3.0	0.578	-0.547
ENSG00000051523	CYBA	5101	1.75	3.0	-0.229	0.261
ENSG00000276278		5102	1.75	1.144	1.353	0.535
ENSG00000166133	RPUSD2	5103	1.75	2.532	0.13	0.368
ENSG00000136444	RSAD1	5104	1.75	3.919	0.163	-1.051
ENSG00000167359	OR51I1	5105	1.75	-0.499	1.386	2.144
ENSG00000196954	CASP4	5106	1.749	0.771	1.442	0.816
ENSG00000235748	SEPTIN14P12	5107	1.749	-0.274	1.447	1.856
ENSG00000236366		5108	1.748	0.077	1.722	1.23
ENSG00000237934		5109	1.748	1.608	0.492	0.928
ENSG00000137675	MMP27	5110	1.748	1.09	0.112	1.826
ENSG00000205744	DENND1C	5111	1.748	1.253	1.161	0.613
ENSG00000233432	MTIF2P1	5112	1.748	2.367	0.542	0.118
ENSG00000124635	HIST1H2BJ	5113	1.748	-1.303	2.069	2.261
ENSG00000213724	PRDX2P2	5114	1.748	0.595	1.472	0.961
ENSG00000055955	ITIH4	5115	1.747	1.596	0.908	0.523
ENSG00000005700	IBTK	5116	1.747	2.642	1.044	-0.66
ENSG00000071889	FAM3A	5117	1.747	0.114	1.615	1.298
ENSG00000251600		5118	1.747	0.628	1.072	1.325
ENSG00000154328	NEIL2	5119	1.746	2.295	0.862	-0.131
ENSG00000239264	TXNDC5	5120	1.746	2.272	-0.212	0.965
ENSG00000235491	LINC01889	5121	1.746	-0.25	1.75	1.524
ENSG00000248596		5122	1.745	1.419	1.209	0.396
ENSG00000151470	C4orf33	5123	1.745	2.292	0.688	0.042
ENSG00000158555	GDPD5	5124	1.745	0.327	0.422	2.272
ENSG00000259953		5125	1.745	-1.769	2.463	2.328
ENSG00000234694		5126	1.745	1.414	0.903	0.705
ENSG00000073067	CYP2W1	5127	1.745	0.073	1.468	1.48
ENSG00000255165		5128	1.744	1.272	0.82	0.928
ENSG00000240602	AADACP1	5129	1.744	0.52	1.889	0.612
ENSG00000242285	RPL6P8	5130	1.744	1.192	1.041	0.787
ENSG00000262898		5131	1.743	-0.733	1.247	2.505
ENSG00000227430		5132	1.743	1.034	0.603	1.383
ENSG00000231625	SLC47A1P2	5133	1.743	0.131	1.545	1.343
ENSG00000184937	WT1	5134	1.743	3.0	-0.437	0.455
ENSG00000233448	PMS2P9	5135	1.743	1.168	1.073	0.777
ENSG00000152784	PRDM8	5136	1.742	3.0	-1.219	1.237
ENSG00000229609	LINC01079	5137	1.742	0.519	2.038	0.461
ENSG00000266967	AARSD1	5138	1.742	3.18	-0.156	-0.007
ENSG00000158691	ZSCAN12	5139	1.742	0.739	0.222	2.056
ENSG00000273000		5140	1.741	2.212	0.708	0.096
ENSG00000069248	NUP133	5141	1.74	3.0	-0.893	0.907
ENSG00000108010	GLRX3	5142	1.74	1.122	0.886	1.006
ENSG00000091947	TMEM101	5143	1.74	2.362	1.634	-0.982
ENSG00000198814	GK	5144	1.74	0.946	1.822	0.246
ENSG00000267673	FDX2	5145	1.74	3.0	0.456	-0.443
ENSG00000122912	SLC25A16	5146	1.74	1.637	0.1	1.276
ENSG00000135525	MAP7	5147	1.74	0.222	0.965	1.826
ENSG00000159733	ZFYVE28	5148	1.739	1.335	1.29	0.387
ENSG00000258684	BMS1P16	5149	1.739	0.774	1.206	1.033
ENSG00000274180	NATD1	5150	1.739	-0.714	1.441	2.285
ENSG00000127412	TRPV5	5151	1.739	0.425	1.5	1.087
ENSG00000249742		5152	1.738	1.052	0.867	1.092
ENSG00000251014		5153	1.738	1.354	0.547	1.11
ENSG00000181541	MAB21L2	5154	1.738	3.0	0.359	-0.348
ENSG00000244588	RAD21L1	5155	1.738	0.803	0.816	1.391
ENSG00000111640	GAPDH	5156	1.738	0.986	1.419	0.605
ENSG00000233144		5157	1.738	0.815	0.887	1.309
ENSG00000280102		5158	1.738	0.74	1.427	0.843
ENSG00000236875	DDX11L5	5159	1.737	0.411	1.186	1.411
ENSG00000145287	PLAC8	5160	1.737	-0.026	1.417	1.618
ENSG00000276368	HIST1H2AJ	5161	1.736	0.99	1.547	0.47
ENSG00000221778		5162	1.736	0.235	1.039	1.733
ENSG00000268889		5163	1.736	0.591	0.578	1.837
ENSG00000133317	LGALS12	5164	1.735	0.329	0.138	2.538
ENSG00000138756	BMP2K	5165	1.735	-0.541	0.778	2.769
ENSG00000214736	TOMM6	5166	1.735	0.866	0.368	1.771
ENSG00000059769	DNAJC25	5167	1.735	2.052	-0.326	1.279
ENSG00000235062	BCRP5	5168	1.734	0.825	0.922	1.255
ENSG00000204625	HCG9	5169	1.734	0.332	1.222	1.449
ENSG00000139173	TMEM117	5170	1.733	-0.032	1.604	1.431
ENSG00000231655		5171	1.733	0.056	1.616	1.33
ENSG00000278448		5172	1.733	0.736	0.635	1.631
ENSG00000125835	SNRPB	5173	1.733	3.0	-0.125	0.126
ENSG00000137462	TLR2	5174	1.733	3.0	-0.008	0.009
ENSG00000162227	TAF6L	5175	1.733	2.024	0.474	0.503
ENSG00000256031		5176	1.732	1.408	0.68	0.913
ENSG00000187446	CHP1	5177	1.732	3.0	0.738	-0.738
ENSG00000273275		5178	1.732	-0.621	1.357	2.263
ENSG00000266204	MIR5589	5179	1.732	1.006	0.541	1.452
ENSG00000167664	TMIGD2	5180	1.732	1.099	0.859	1.041
ENSG00000132109	TRIM21	5181	1.731	0.043	1.963	0.992
ENSG00000272858		5182	1.731	1.456	1.036	0.506
ENSG00000262943	ALOX12P2	5183	1.73	0.5	1.891	0.607
ENSG00000186510	CLCNKA	5184	1.73	1.827	1.069	0.101
ENSG00000134955	SLC37A2	5185	1.73	1.091	0.547	1.359
ENSG00000267571		5186	1.73	1.265	0.9	0.831
ENSG00000106080	FKBP14	5187	1.73	3.0	-0.532	0.528
ENSG00000167612	ANKRD33	5188	1.73	0.823	0.258	1.914
ENSG00000171843	MLLT3	5189	1.729	-0.556	1.903	1.648
ENSG00000265200		5190	1.729	0.701	1.299	0.995
ENSG00000270330		5191	1.729	0.089	0.868	2.037
ENSG00000227225	MTND1P14	5192	1.729	1.059	0.743	1.192
ENSG00000146648	EGFR	5193	1.729	3.0	-0.073	0.067
ENSG00000187172	BAGE2	5194	1.728	-0.117	1.442	1.669
ENSG00000120925	RNF170	5195	1.728	3.492	0.95	-1.449
ENSG00000139835	GRTP1	5196	1.728	1.127	0.381	1.486
ENSG00000229688	CRPPA-AS1	5197	1.728	-0.111	0.729	2.376
ENSG00000169299	PGM2	5198	1.728	1.635	0.72	0.638
ENSG00000119013	NDUFB3	5199	1.728	3.0	0.591	-0.598
ENSG00000101405	OXT	5200	1.728	0.478	0.396	2.118
ENSG00000260986		5201	1.728	0.68	0.869	1.443
ENSG00000223313	RNU6-516P	5202	1.727	0.448	1.065	1.479
ENSG00000254278		5203	1.727	0.762	0.909	1.32
ENSG00000175329	ISX	5204	1.727	0.381	1.471	1.138
ENSG00000136628	EPRS	5205	1.727	3.0	-0.414	0.405
ENSG00000256006		5206	1.726	0.779	1.421	0.79
ENSG00000196472		5207	1.726	0.15	1.226	1.614
ENSG00000254367		5208	1.726	0.338	1.298	1.354
ENSG00000185115	NSMCE3	5209	1.726	3.0	-0.202	0.191
ENSG00000128607	KLHDC10	5210	1.726	-0.505	2.439	1.055
ENSG00000223782	RPS21P8	5211	1.726	0.446	1.446	1.096
ENSG00000111364	DDX55	5212	1.726	2.811	-0.342	0.52
ENSG00000235681		5213	1.725	0.503	1.136	1.35
ENSG00000163328	GPR155	5214	1.725	0.42	1.934	0.635
ENSG00000224034	LINC02561	5215	1.725	0.437	1.253	1.298
ENSG00000260740		5216	1.725	0.007	2.2	0.781
ENSG00000225647		5217	1.725	1.913	0.261	0.814
ENSG00000225522		5218	1.725	0.591	0.719	1.677
ENSG00000085465	OVGP1	5219	1.725	1.783	0.336	0.869
ENSG00000113303	BTNL8	5220	1.725	0.191	1.625	1.171
ENSG00000162999	DUSP19	5221	1.725	0.815	1.712	0.46
ENSG00000259065		5222	1.724	1.657	1.026	0.303
ENSG00000151287	TEX30	5223	1.724	1.241	0.125	1.62
ENSG00000241476	SSX2	5224	1.724	-0.04	2.181	0.846
ENSG00000233493	TMEM238	5225	1.724	0.78	1.412	0.795
ENSG00000147044	CASK	5226	1.724	-3.014	3.0	3.0
ENSG00000092439	TRPM7	5227	1.724	1.006	1.261	0.719
ENSG00000104835	SARS2	5228	1.724	3.005	0.255	-0.275
ENSG00000257411		5229	1.723	0.173	1.234	1.577
ENSG00000140497	SCAMP2	5230	1.723	1.03	1.736	0.218
ENSG00000254231		5231	1.722	0.454	1.286	1.243
ENSG00000106524	ANKMY2	5232	1.722	0.596	1.617	0.77
ENSG00000141028	CDRT15P1	5233	1.722	1.355	1.037	0.591
ENSG00000258316	KLF17P1	5234	1.722	-0.138	0.926	2.194
ENSG00000152492	CCDC50	5235	1.722	-0.408	1.197	2.193
ENSG00000175800	OR52B3P	5236	1.722	-0.499	1.477	2.004
ENSG00000249050		5237	1.722	0.701	0.461	1.821
ENSG00000265089	MIR4655	5238	1.721	1.025	0.673	1.284
ENSG00000214026	MRPL23	5239	1.721	1.186	1.069	0.726
ENSG00000254414		5240	1.721	1.089	0.984	0.908
ENSG00000186153	WWOX	5241	1.721	3.0	0.615	-0.635
ENSG00000176108	CHMP6	5242	1.721	2.135	0.386	0.459
ENSG00000186496	ZNF396	5243	1.721	2.313	1.058	-0.391
ENSG00000258604		5244	1.721	0.753	1.404	0.823
ENSG00000217643	PTGES3P2	5245	1.721	0.24	1.378	1.363
ENSG00000168438	CDC40	5246	1.72	1.283	0.34	1.356
ENSG00000154274	C4orf19	5247	1.72	0.415	1.808	0.756
ENSG00000237357		5248	1.72	0.36	1.143	1.476
ENSG00000235527	HIPK1-AS1	5249	1.72	1.283	0.703	0.993
ENSG00000228695	CES1P1	5250	1.72	0.892	0.775	1.312
ENSG00000185203	WASIR1	5251	1.72	0.362	1.386	1.23
ENSG00000185522	LMNTD2	5252	1.72	1.199	1.01	0.77
ENSG00000229758	DYNLT3P2	5253	1.72	0.57	1.19	1.218
ENSG00000070669	ASNS	5254	1.719	3.0	-0.006	-0.017
ENSG00000077984	CST7	5255	1.719	-0.221	1.597	1.602
ENSG00000276811		5256	1.719	0.037	1.481	1.459
ENSG00000225008		5257	1.719	-1.678	2.644	2.01
ENSG00000258700	LINC00871	5258	1.719	0.844	0.703	1.429
ENSG00000238097	LINC02037	5259	1.719	0.373	0.822	1.782
ENSG00000055211	GINM1	5260	1.719	1.371	0.82	0.786
ENSG00000244301	AOX3P	5261	1.718	1.335	0.973	0.668
ENSG00000255364	SMILR	5262	1.718	-0.875	1.428	2.422
ENSG00000237223	SULT1C2P1	5263	1.718	0.836	1.657	0.483
ENSG00000143520	FLG2	5264	1.717	3.0	0.501	-0.526
ENSG00000236155		5265	1.717	1.169	1.522	0.283
ENSG00000234758		5266	1.717	-0.182	1.315	1.84
ENSG00000242731	FAM86LP	5267	1.717	1.284	0.039	1.65
ENSG00000173826	KCNH6	5268	1.717	2.522	0.657	-0.205
ENSG00000275234		5269	1.717	0.673	1.894	0.406
ENSG00000224652	LINC00885	5270	1.717	0.685	0.182	2.106
ENSG00000222033	LINC01124	5271	1.716	0.253	1.393	1.327
ENSG00000261122	LINC02167	5272	1.716	0.236	1.323	1.414
ENSG00000253616		5273	1.716	-0.044	1.292	1.725
ENSG00000268916	CSAG3	5274	1.716	0.764	1.335	0.873
ENSG00000111261	MANSC1	5275	1.716	0.143	1.007	1.822
ENSG00000197085	NPSR1-AS1	5276	1.716	-0.654	1.551	2.076
ENSG00000125730	C3	5277	1.716	3.0	0.385	-0.413
ENSG00000138231	DBR1	5278	1.716	1.677	0.663	0.631
ENSG00000254362		5279	1.716	0.551	1.334	1.087
ENSG00000109917	ZPR1	5280	1.715	1.351	-0.086	1.705
ENSG00000168894	RNF181	5281	1.715	0.417	2.149	0.406
ENSG00000007001	UPP2	5282	1.715	0.55	1.215	1.206
ENSG00000251584		5283	1.715	0.307	1.663	1.001
ENSG00000176485	PLAAT3	5284	1.715	0.796	1.003	1.172
ENSG00000124097	HMGB1P1	5285	1.715	0.258	1.428	1.284
ENSG00000103245	CIAO3	5286	1.714	3.073	0.948	-1.052
ENSG00000163161	ERCC3	5287	1.714	3.23	1.132	-1.393
ENSG00000273059		5288	1.714	1.212	1.031	0.726
ENSG00000116237	ICMT	5289	1.714	2.275	0.621	0.071
ENSG00000110011	DNAJC4	5290	1.714	1.603	0.587	0.777
ENSG00000272395	IFNL4	5291	1.713	0.285	1.398	1.285
ENSG00000136383	ALPK3	5292	1.713	3.0	-0.108	0.076
ENSG00000251008	ORAOV1P1	5293	1.713	0.94	1.773	0.253
ENSG00000243175	RPSAP36	5294	1.713	0.09	2.254	0.622
ENSG00000122034	GTF3A	5295	1.712	1.463	-0.39	1.892
ENSG00000119326	CTNNAL1	5296	1.712	0.426	0.995	1.544
ENSG00000232859	LYRM9	5297	1.712	1.474	1.006	0.485
ENSG00000116138	DNAJC16	5298	1.711	1.586	1.315	0.063
ENSG00000224809	BEND3P2	5299	1.711	1.723	1.135	0.106
ENSG00000170425	ADORA2B	5300	1.711	0.984	0.15	1.83
ENSG00000167131	CCDC103	5301	1.711	3.0	0.158	-0.195
ENSG00000145375	SPATA5	5302	1.711	3.0	0.088	-0.125
ENSG00000261761	LINC02616	5303	1.71	0.229	1.534	1.2
ENSG00000183647	ZNF530	5304	1.71	0.792	0.166	2.005
ENSG00000197415	VEPH1	5305	1.71	1.131	0.24	1.591
ENSG00000165171	METTL27	5306	1.71	1.212	1.086	0.663
ENSG00000237494		5307	1.709	0.554	0.871	1.536
ENSG00000118193	KIF14	5308	1.709	3.0	-0.957	0.918
ENSG00000008018	PSMB1	5309	1.709	2.476	0.003	0.481
ENSG00000263082		5310	1.709	1.271	0.195	1.493
ENSG00000229425		5311	1.708	-0.346	1.969	1.336
ENSG00000196431	CRYBA4	5312	1.708	0.629	0.048	2.281
ENSG00000132518	GUCY2D	5313	1.706	3.0	0.528	-0.573
ENSG00000224001		5314	1.706	0.684	0.978	1.293
ENSG00000233643	LINC02625	5315	1.706	0.183	1.54	1.231
ENSG00000224409		5316	1.706	0.848	0.696	1.411
ENSG00000184906		5317	1.706	0.574	1.131	1.249
ENSG00000211530		5318	1.706	0.395	1.888	0.671
ENSG00000282843		5319	1.705	0.575	1.242	1.137
ENSG00000229512		5320	1.705	0.827	0.694	1.433
ENSG00000228697		5321	1.705	0.491	1.198	1.265
ENSG00000273836	MIR6842	5322	1.705	0.561	1.108	1.284
ENSG00000188732	FAM221A	5323	1.704	1.349	0.898	0.706
ENSG00000245205	EEF1A1P4	5324	1.704	-0.012	1.34	1.624
ENSG00000272810		5325	1.704	0.841	1.685	0.425
ENSG00000123545	NDUFAF4	5326	1.704	3.0	-0.404	0.355
ENSG00000120659	TNFSF11	5327	1.704	3.0	-0.584	0.536
ENSG00000272114		5328	1.703	-0.346	2.42	0.877
ENSG00000121578	B4GALT4	5329	1.702	0.838	2.142	-0.032
ENSG00000261052	SULT1A3	5330	1.702	0.831	1.806	0.311
ENSG00000228322		5331	1.702	0.995	2.113	-0.16
ENSG00000240291		5332	1.702	-0.413	1.821	1.539
ENSG00000167774		5333	1.702	0.829	1.162	0.956
ENSG00000225964	NRIR	5334	1.701	1.011	1.382	0.555
ENSG00000177030	DEAF1	5335	1.701	3.0	-0.035	-0.018
ENSG00000252039	RNU6-287P	5336	1.701	1.592	1.169	0.185
ENSG00000187531	SIRT7	5337	1.701	0.615	1.51	0.821
ENSG00000126752	SSX1	5338	1.701	-0.503	2.379	1.069
ENSG00000255966		5339	1.7	0.038	1.854	1.053
ENSG00000135363	LMO2	5340	1.7	0.013	0.981	1.95
ENSG00000166762	CATSPER2	5341	1.7	3.0	0.224	-0.279
ENSG00000223290	RNA5SP107	5342	1.7	0.858	1.221	0.866
ENSG00000245534	RORA-AS1	5343	1.7	0.994	0.641	1.309
ENSG00000164879	CA3	5344	1.7	-0.161	1.528	1.576
ENSG00000112297	CRYBG1	5345	1.7	1.526	0.74	0.677
ENSG00000177302	TOP3A	5346	1.699	3.0	0.161	-0.217
ENSG00000223985	LINC01874	5347	1.699	1.599	0.819	0.524
ENSG00000162869	PPP1R21	5348	1.699	0.38	1.624	0.939
ENSG00000110203	FOLR3	5349	1.699	0.972	0.255	1.715
ENSG00000141642	ELAC1	5350	1.698	2.674	0.758	-0.49
ENSG00000169618	PROKR1	5351	1.698	-0.609	1.06	2.49
ENSG00000172590	MRPL52	5352	1.698	1.946	0.343	0.651
ENSG00000227349	CEACAMP7	5353	1.698	0.472	0.932	1.537
ENSG00000160298	C21orf58	5354	1.698	1.004	0.848	1.089
ENSG00000273897		5355	1.698	1.214	0.828	0.899
ENSG00000156831	NSMCE2	5356	1.698	3.0	0.427	-0.487
ENSG00000141378	PTRH2	5357	1.697	3.0	-0.898	0.838
ENSG00000231464		5358	1.697	1.509	0.861	0.57
ENSG00000007968	E2F2	5359	1.696	0.644	1.16	1.134
ENSG00000198673	TAFA2	5360	1.696	-0.482	1.094	2.326
ENSG00000280071	GATD3B	5361	1.696	2.793	0.623	-0.479
ENSG00000161653	NAGS	5362	1.695	3.0	0.559	-0.622
ENSG00000282339		5363	1.695	0.104	1.217	1.615
ENSG00000095539	SEMA4G	5364	1.695	0.633	1.794	0.509
ENSG00000106290	TAF6	5365	1.695	3.0	0.278	-0.342
ENSG00000160972	PPP1R16A	5366	1.695	2.128	1.008	-0.199
ENSG00000232043		5367	1.695	-0.806	2.056	1.685
ENSG00000263321		5368	1.695	0.911	1.155	0.869
ENSG00000180433	OR6K6	5369	1.694	-0.039	1.593	1.381
ENSG00000148356	LRSAM1	5370	1.694	3.0	0.285	-0.35
ENSG00000269956	MKNK1-AS1	5371	1.694	0.76	1.131	1.043
ENSG00000231013		5372	1.694	0.764	2.157	0.012
ENSG00000213262	VDAC2P3	5373	1.694	0.158	0.771	2.005
ENSG00000092529	CAPN3	5374	1.693	3.0	0.202	-0.27
ENSG00000233912		5375	1.693	1.9	0.824	0.208
ENSG00000256937	KRT17P8	5376	1.693	0.013	1.319	1.6
ENSG00000270228		5377	1.692	1.654	0.316	0.962
ENSG00000110169	HPX	5378	1.692	0.937	0.83	1.164
ENSG00000198624	CCDC69	5379	1.692	1.285	0.886	0.76
ENSG00000123154	WDR83	5380	1.692	2.457	0.976	-0.502
ENSG00000146733	PSPH	5381	1.692	3.0	-0.169	0.1
ENSG00000034152	MAP2K3	5382	1.692	-0.176	1.363	1.743
ENSG00000104805	NUCB1	5383	1.692	0.829	1.78	0.322
ENSG00000130429	ARPC1B	5384	1.691	3.0	0.239	-0.309
ENSG00000264127	SCML2P1	5385	1.691	0.489	1.539	0.901
ENSG00000066279	ASPM	5386	1.691	3.0	-0.942	0.871
ENSG00000118804	STBD1	5387	1.691	0.93	1.075	0.923
ENSG00000251129	LINC02506	5388	1.691	-1.372	2.2	2.101
ENSG00000276456		5389	1.691	1.275	1.281	0.372
ENSG00000103319	EEF2K	5390	1.69	0.667	1.339	0.922
ENSG00000183018	SPNS2	5391	1.69	3.0	-0.241	0.168
ENSG00000100299	ARSA	5392	1.69	3.0	0.667	-0.741
ENSG00000224405	LINC00572	5393	1.689	0.331	1.17	1.425
ENSG00000174792	ODAPH	5394	1.689	3.0	-0.049	-0.026
ENSG00000246582		5395	1.689	1.26	0.675	0.99
ENSG00000171570	RAB4B-EGLN2	5396	1.688	0.446	1.304	1.175
ENSG00000258708	SLC25A21-AS1	5397	1.688	0.7	0.81	1.415
ENSG00000235592		5398	1.688	-0.357	1.145	2.135
ENSG00000214857	SEM1P1	5399	1.687	1.685	0.999	0.238
ENSG00000251348	HSPD1P11	5400	1.687	-0.839	1.917	1.844
ENSG00000154930	ACSS1	5401	1.687	0.125	2.163	0.633
ENSG00000167098	SUN5	5402	1.686	3.0	0.14	-0.219
ENSG00000054277	OPN3	5403	1.686	-0.09	1.017	1.993
ENSG00000270165		5404	1.686	0.316	1.064	1.54
ENSG00000178814	OPLAH	5405	1.686	3.0	-0.132	0.052
ENSG00000242599	CSAG4	5406	1.686	0.346	1.39	1.183
ENSG00000230836	LINC01293	5407	1.685	-0.114	0.535	2.498
ENSG00000188517	COL25A1	5408	1.685	3.0	-0.342	0.261
ENSG00000144214	LYG1	5409	1.685	1.845	0.992	0.082
ENSG00000238165		5410	1.685	0.365	1.103	1.451
ENSG00000164418	GRIK2	5411	1.685	3.0	-0.621	0.54
ENSG00000249367	FABP5P12	5412	1.685	0.628	1.237	1.053
ENSG00000174469	CNTNAP2	5413	1.684	3.0	-1.011	0.929
ENSG00000273478		5414	1.684	1.097	1.054	0.766
ENSG00000224194		5415	1.684	0.434	1.252	1.231
ENSG00000182795	C1orf116	5416	1.684	-0.33	1.755	1.491
ENSG00000168538	TRAPPC11	5417	1.684	3.0	0.236	-0.319
ENSG00000058804	NDC1	5418	1.684	1.996	-0.025	0.944
ENSG00000275897		5419	1.683	0.887	1.672	0.356
ENSG00000185013	NT5C1B	5420	1.683	0.314	1.759	0.843
ENSG00000253176		5421	1.683	-0.48	1.521	1.874
ENSG00000278558	TMEM191B	5422	1.683	0.611	0.976	1.327
ENSG00000137960	GIPC2	5423	1.682	-0.097	1.817	1.193
ENSG00000187242	KRT12	5424	1.682	0.272	1.264	1.378
ENSG00000189269	DRICH1	5425	1.682	0.922	1.486	0.506
